id,age
228.0,71.15927879794977
229.0,69.76014449562918
230.0,59.68329556501554
231.0,53.18184553522697
232.0,76.82445264828797
233.0,68.85668758156885
234.0,69.77173457058963
235.0,57.1854227461092
236.0,82.12134833519903
237.0,74.46054397392959
238.0,76.54841701358819
239.0,74.58290046172985
240.0,65.05729087809429
241.0,68.58820863566395
242.0,65.04751766345333
243.0,64.58733510943804
244.0,68.07622917663602
245.0,76.31477628772627
246.0,56.33611261032537
247.0,70.42075080458612
248.0,74.78522132715169
249.0,70.20796698691245
250.0,71.86441339485087
251.0,58.35035113072442
252.0,81.8784556971657
253.0,73.24251261740208
254.0,79.50620563208605
255.0,79.5586207071088
256.0,51.130547184721465
257.0,53.79470447402137
258.0,66.50155233885442
259.0,77.32520718168627
260.0,72.14153522582116
261.0,84.35300831236694
262.0,68.25302457042166
263.0,80.06059696406986
264.0,50.886390014410345
265.0,70.41952892896504
266.0,62.11076960470736
267.0,70.6234255282138
268.0,85.47820358994817
269.0,61.68455803115771
270.0,58.0051686990076
271.0,82.72046166227358
272.0,75.0201773754379
273.0,74.91350642564721
274.0,78.87147478968825
275.0,68.00362126728383
276.0,53.78182410510302
277.0,83.58131528663591
278.0,79.47934873475333
279.0,78.73415864136408
280.0,75.64281549794882
281.0,56.147599458276716
282.0,77.94134394100394
283.0,76.9819457217633
284.0,80.583600851623
285.0,61.73229369623983
286.0,77.59648512616391
287.0,83.1602003674267
288.0,58.72572042670126
289.0,66.73493329531361
290.0,68.26361178882706
291.0,81.79022717507345
292.0,72.54916320733594
293.0,78.48887537832972
294.0,76.52233045392194
295.0,70.46720483498075
296.0,62.738268985471365
297.0,81.10932012406577
298.0,78.62472826171432
299.0,68.27541590047983
300.0,62.89272908073644
301.0,81.85102441225317
302.0,46.116972904481486
303.0,58.17382075838511
304.0,70.6759424337872
305.0,67.67695818939109
306.0,72.91316355013907
307.0,67.05970378493828
308.0,82.5933268238769
309.0,77.4230711611153
310.0,69.97222548730149
311.0,62.466001095747394
312.0,73.17353816886867
313.0,71.15059072807382
314.0,80.85976723749914
315.0,71.02064050889172
316.0,72.92950242153472
317.0,54.746284105752274
318.0,62.89533627849822
319.0,75.64368752715725
320.0,64.74854903174995
321.0,49.825011147336184
322.0,73.93784619212914
323.0,64.07404191484292
324.0,56.664245882285655
325.0,70.16367160028575
326.0,78.35120583740381
327.0,78.04508026727311
328.0,56.7294249695241
329.0,68.60273654239474
330.0,66.84564111345749
331.0,71.45563835111088
332.0,79.0506958653023
333.0,79.54599174142629
334.0,74.83383251005036
335.0,63.941096670758206
336.0,58.81462619079489
337.0,54.09299008592402
338.0,82.40553384718389
339.0,73.82238323554999
340.0,75.44387044101026
341.0,74.10383498089017
342.0,72.60259352287613
343.0,79.64843955208657
344.0,70.54372236068423
345.0,69.22214851672136
346.0,81.51075437374627
347.0,67.80130729527761
348.0,79.08495429512693
349.0,69.53394722021254
350.0,68.52887912826776
351.0,68.49368404677654
352.0,69.41290439565476
353.0,72.68092715425695
354.0,68.5388275702214
355.0,73.87804083161987
356.0,68.37294173528367
357.0,68.29815750578464
358.0,54.667735263327955
359.0,79.1267005000322
360.0,71.11889955635004
361.0,75.99574370728001
362.0,59.54289083712645
363.0,80.53922611549017
364.0,72.45165030469535
365.0,78.2308174077974
366.0,72.28778852799833
367.0,64.61797315323804
368.0,72.93911370227885
369.0,66.36582290129374
370.0,83.63265759219988
371.0,68.06851401600551
372.0,74.37316587922815
373.0,74.67648783114498
374.0,67.88258389170872
375.0,69.35827228547795
376.0,74.54320831182866
377.0,73.34983276732538
378.0,64.22830672438428
379.0,76.45442602444498
380.0,69.18691308670225
381.0,78.13258441227785
382.0,68.0019852977672
383.0,82.90673305253983
384.0,64.85824141012401
385.0,76.02137582776726
386.0,72.60730143970602
387.0,52.538458660650704
388.0,66.6572665849905
389.0,71.58010660475986
390.0,63.01165211709488
391.0,63.71790883414636
392.0,68.70383406263095
393.0,69.89218826177726
394.0,60.27782290902361
395.0,67.24697504768191
396.0,76.7269939272204
397.0,58.32365052921877
398.0,62.62709693785167
399.0,54.05355737679646
400.0,72.79119895636467
401.0,63.43325572404473
402.0,68.21363977611693
403.0,77.4820586886245
404.0,78.24479592067289
405.0,68.32386070554688
406.0,71.56818160284739
407.0,66.17564670266603
408.0,56.991041073906196
409.0,59.75332531257915
410.0,76.08684570790247
411.0,55.84562735420421
412.0,64.98449965200581
413.0,75.986250380482
414.0,72.52817574422959
415.0,58.595781599849516
416.0,62.88523105932828
417.0,55.91659760872368
418.0,54.55233378309447
419.0,70.31215603421657
420.0,69.35951421121439
421.0,65.46669987919192
422.0,81.64725136549646
423.0,60.368731800530725
424.0,81.80992797823727
425.0,56.88415667856552
426.0,73.54224912303029
427.0,68.09956197751596
428.0,71.44226536981304
429.0,75.05035391674089
430.0,71.31978295020058
431.0,70.39992679503021
432.0,68.7070919473901
433.0,79.38691423583755
434.0,74.29642594610787
435.0,65.15992235245483
436.0,55.11605651139032
437.0,53.2496440180101
438.0,82.01734334028534
439.0,55.988173007805116
440.0,73.6734210695752
441.0,74.5660778605405
442.0,70.46346028958999
443.0,67.24370586559638
444.0,73.88262211289917
445.0,64.25234086339835
446.0,74.50034555034095
447.0,58.324490278981656
448.0,75.74057361105325
449.0,61.989381108156365
450.0,77.39337285824651
451.0,77.80601014162532
452.0,62.10903157614202
453.0,65.69499708708763
454.0,75.70633948282484
455.0,69.59717416438734
456.0,66.32623795772524
457.0,51.55491857980955
458.0,70.37055897859726
459.0,53.67694450396101
460.0,68.48367300415812
461.0,53.99165044567481
462.0,54.80578112163265
463.0,73.2498803234834
464.0,66.70015570967347
465.0,70.912506240502
466.0,74.57860668576332
467.0,76.62011521196712
468.0,70.19017135030383
469.0,66.40983282301818
470.0,68.66644997221448
471.0,64.77661480353767
472.0,78.6449896964844
473.0,71.15549250494648
474.0,67.22841540250003
475.0,61.66264533594318
476.0,60.751704665632786
477.0,74.39958062699736
478.0,63.66955728959308
479.0,82.13853833416985
480.0,57.301733016420904
481.0,53.06036181336255
482.0,56.807692761383606
483.0,66.63541285011573
484.0,54.214370494834526
485.0,81.89114844917894
486.0,55.74886937291521
487.0,64.43205758814503
488.0,78.60917587683358
489.0,56.48122803368322
490.0,77.35851422466816
491.0,71.47403730855177
492.0,57.24964369003344
493.0,66.71137112020219
494.0,71.68172410711948
495.0,76.3921400290833
496.0,53.05662158566851
497.0,81.17274596587286
498.0,56.70563373863079
499.0,77.97640479331162
500.0,58.06118201281667
501.0,54.67532432387156
502.0,77.96604488459181
503.0,65.67014826557438
504.0,78.34867059384759
505.0,79.157599679407
506.0,68.73561443764284
507.0,59.40619889317117
508.0,63.20900634916131
509.0,70.71996136913975
510.0,84.86290149277673
511.0,73.65354558854649
512.0,77.15250564151883
513.0,68.88338997496345
514.0,79.7190283603411
515.0,70.16628455154077
516.0,82.62518195674316
517.0,68.2699904907236
518.0,64.61608582382598
519.0,71.17111302812187
520.0,81.8503170438822
521.0,68.78579901951896
522.0,69.54953404917222
523.0,72.71431753145063
524.0,76.81210614763324
525.0,51.52692433548236
526.0,77.77841698077988
527.0,79.80942443031878
528.0,64.85838019765532
529.0,58.023961721632716
530.0,77.47032411771346
531.0,60.87988616775843
532.0,59.11387700772559
533.0,62.27710944934438
534.0,64.4998636929232
535.0,53.22855483245351
536.0,81.22276785305596
537.0,65.01834626459018
538.0,73.95824252247746
539.0,86.99605371143319
540.0,68.77298615419991
541.0,69.56627633764845
542.0,64.15258286515208
543.0,74.1354629758165
544.0,75.10284775676041
545.0,76.63717603495843
546.0,69.70489556703316
547.0,72.78461150488496
548.0,79.66853365420171
549.0,74.82266223243211
550.0,69.2302047342716
551.0,67.29307893047735
552.0,74.44097184089249
553.0,73.68666083401673
554.0,59.36632386278008
555.0,79.08719127211677
556.0,78.82927214027254
557.0,68.08569944426831
558.0,84.02987028992294
559.0,71.75637770542906
560.0,70.99194356195932
561.0,79.23558443610193
562.0,79.46385387222935
563.0,79.5877535378082
564.0,69.12237325699037
565.0,66.5159560520499
566.0,72.34115865657209
567.0,58.57166104163003
568.0,76.27866803466364
569.0,74.64126713272242
570.0,83.9842896855553
571.0,52.26821344705166
572.0,77.96334004655448
573.0,79.04092767590421
574.0,60.693658549254806
575.0,72.56499335379677
576.0,69.25024409286695
577.0,53.82360612604839
578.0,82.13403573081054
579.0,86.34356197083702
580.0,75.593253845005
581.0,78.8337662119474
582.0,54.45290466395081
583.0,62.73045499499811
584.0,52.40757505563552
585.0,81.53446232079114
586.0,64.75045093975108
587.0,73.42034352108023
588.0,72.34265241754507
589.0,69.6193910490173
590.0,71.41525608977133
591.0,72.07562760289622
592.0,62.34005688518264
593.0,81.62498117165616
594.0,72.70977215018684
595.0,82.30359332674749
596.0,75.55528175856786
597.0,76.48241906731812
598.0,55.40215201326262
599.0,53.84146151710021
600.0,70.587907344858
601.0,63.96356255904571
602.0,59.34004190015039
603.0,79.31713565700399
604.0,59.17216405102562
605.0,64.91725272249963
606.0,57.57556226834431
607.0,72.55428546641245
608.0,59.33106146925132
609.0,76.8452731609374
610.0,73.9366139906376
611.0,61.52145587504961
612.0,81.46163489341315
613.0,47.01465473486279
614.0,68.96333988573221
615.0,71.9463102768769
616.0,81.84436185156311
617.0,52.39781960936093
618.0,68.63447635465674
619.0,81.48859345705112
620.0,78.29846716563665
621.0,77.16151498364204
622.0,56.14557814214441
623.0,71.29964992238351
624.0,83.7476694345816
625.0,75.37541590606939
626.0,77.27451615409484
627.0,82.89708482907233
628.0,55.50926168411257
629.0,55.00057266265958
630.0,82.97681447718173
631.0,68.3810048489077
632.0,81.62522594228776
633.0,57.711051669396845
634.0,58.46488093097046
635.0,78.46168050857648
636.0,67.50546341061633
637.0,83.18029073492448
638.0,76.0303430498426
639.0,70.33299960633576
640.0,65.39230907939537
641.0,81.6863583019696
642.0,80.59058430989107
643.0,70.71314940742484
644.0,74.99951461556178
645.0,61.30703109836962
646.0,67.75469613631995
647.0,70.51370853373902
648.0,70.75818724715865
649.0,74.8119838978575
650.0,74.24849938075027
651.0,72.34880698433098
652.0,61.589915376106156
653.0,69.4713915417364
654.0,76.52889500353054
655.0,66.74445077917116
656.0,78.31023311344006
657.0,61.39307198704746
658.0,51.97735125885833
659.0,71.55040222441158
660.0,72.09240200089727
661.0,54.999631277839924
662.0,80.2364538444325
663.0,71.88987448345556
664.0,72.9000251462959
665.0,51.47171451048613
666.0,64.95863538401308
667.0,80.78995255504181
668.0,62.982757414364045
669.0,72.8394041316983
670.0,69.95094203225108
671.0,77.67889416378468
672.0,57.78185632888998
673.0,58.20734271585139
674.0,66.58142491194342
675.0,62.97602131108361
676.0,73.52292864210068
677.0,68.20903640561546
678.0,71.68028966484599
679.0,86.58067586432914
680.0,72.02840098166989
681.0,77.6335464513528
682.0,74.97288831993502
683.0,76.27509088897594
684.0,72.88761149742862
685.0,69.26171421432777
686.0,75.13831982184924
687.0,70.09571879476192
688.0,78.70321764849211
689.0,67.78183490703691
690.0,76.46209060314808
691.0,74.38417630645912
692.0,55.51177596997592
693.0,77.63993727854469
694.0,55.3963224531723
695.0,72.51949226571061
696.0,77.96995105878301
697.0,67.07730258582582
698.0,73.99001972485308
699.0,71.60094589160838
700.0,57.7990711643712
701.0,79.94508362842579
702.0,73.39223940192218
703.0,57.27854514760665
704.0,82.07022697328631
705.0,52.87552873531783
706.0,74.16503958435104
707.0,69.70052369753202
708.0,72.81793470502917
709.0,67.15769099512221
710.0,70.0770577972279
711.0,82.66273855048635
712.0,66.93081024834909
713.0,57.70037966521632
714.0,83.36835150435924
715.0,83.90811727504715
716.0,70.04540548689276
717.0,74.96351605673746
718.0,62.76081733806138
719.0,64.94103859149254
720.0,70.7355316146997
721.0,74.95283372515692
722.0,73.30274238362587
723.0,55.33763170235689
724.0,51.35811895570562
725.0,72.19425045559417
726.0,72.76573094950425
727.0,67.89766227244164
728.0,76.66406620517311
729.0,72.90757872678006
730.0,60.26490243264908
731.0,72.65030956433291
732.0,71.35174898862407
733.0,84.32009324981811
734.0,55.03194726887811
735.0,62.4308129890891
736.0,73.81828825635142
737.0,62.94518016938005
738.0,69.17855745700217
739.0,61.251826652335396
740.0,72.93125256842124
741.0,74.47680487357867
742.0,69.21224918245086
743.0,79.19334551317672
744.0,67.37817455601146
745.0,76.88392957733379
746.0,72.66455367504831
747.0,75.69686827477473
748.0,61.56607234286105
749.0,67.83469108132877
750.0,66.40085805132642
751.0,50.14418362899719
752.0,66.4975519566143
753.0,65.55599760523756
754.0,70.6646717465618
755.0,63.847063720025645
756.0,58.379934170526816
757.0,62.99090008011699
758.0,61.47813522883847
759.0,72.65067468299432
760.0,72.30550050899447
761.0,58.68330134341598
762.0,77.64978931349287
763.0,66.32455446139654
764.0,78.41779258390935
765.0,73.87239340906507
766.0,68.49011341308643
767.0,72.5078188290557
768.0,51.97059681156421
769.0,76.45342704039251
770.0,77.9320025835785
771.0,67.2303148055318
772.0,71.01831651427868
773.0,74.75239451348352
774.0,73.59036378986096
775.0,61.6295793064109
